,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
18,2020-03-04,25.9,Mumbai,Maharashtra,12442373,IN012070800,India,0.0,3.0,2.0,6.0,0.0
19,2020-03-05,26.4,Mumbai,Maharashtra,12442373,IN012070800,India,-1.0,3.0,0.0,4.0,1.0
20,2020-03-06,26.7,Mumbai,Maharashtra,12442373,IN012070800,India,0.0,4.0,1.0,5.0,1.0
21,2020-03-07,25.8,Mumbai,Maharashtra,12442373,IN012070800,India,-2.0,5.0,3.0,4.0,1.0
22,2020-03-08,25.7,Mumbai,Maharashtra,12442373,IN012070800,India,1.0,4.0,-2.0,6.0,1.0
23,2020-03-09,25.9,Mumbai,Maharashtra,12442373,IN012070800,India,-1.0,6.0,-4.0,-4.0,2.0
24,2020-03-10,26.5,Mumbai,Maharashtra,12442373,IN012070800,India,-17.0,-21.0,-32.0,-60.0,18.0
25,2020-03-11,25.9,Mumbai,Maharashtra,12442373,IN012070800,India,-5.0,0.0,0.0,0.0,0.0
26,2020-03-12,25.2,Mumbai,Maharashtra,12442373,IN012070800,India,-6.0,1.0,-3.0,-1.0,1.0
27,2020-03-13,25.1,Mumbai,Maharashtra,12442373,IN012070800,India,-9.0,1.0,-7.0,-2.0,3.0
28,2020-03-14,25.8,Mumbai,Maharashtra,12442373,IN012070800,India,-14.0,3.0,-9.0,-5.0,5.0
29,2020-03-15,29.3,Mumbai,Maharashtra,12442373,IN012070800,India,-17.0,-1.0,-11.0,1.0,4.0
30,2020-03-16,30.5,Mumbai,Maharashtra,12442373,IN012070800,India,-12.0,1.0,-10.0,-8.0,5.0
31,2020-03-17,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-18.0,0.0,-15.0,-14.0,7.0
32,2020-03-18,29.7,Mumbai,Maharashtra,12442373,IN012070800,India,-22.0,-5.0,-19.0,-18.0,8.0
33,2020-03-19,28.4,Mumbai,Maharashtra,12442373,IN012070800,India,-28.0,-8.0,-26.0,-24.0,10.0
34,2020-03-20,27.2,Mumbai,Maharashtra,12442373,IN012070800,India,-41.0,-12.0,-33.0,-31.0,14.0
35,2020-03-21,26.9,Mumbai,Maharashtra,12442373,IN012070800,India,-60.0,-26.0,-45.0,-43.0,17.0
36,2020-03-22,28.3,Mumbai,Maharashtra,12442373,IN012070800,India,-86.0,-84.0,-78.0,-62.0,26.0
37,2020-03-23,29.8,Mumbai,Maharashtra,12442373,IN012070800,India,-69.0,-39.0,-69.0,-69.0,29.0
38,2020-03-24,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-76.0,-50.0,-76.0,-77.0,34.0
39,2020-03-25,29.5,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-67.0,-81.0,-81.0,37.0
40,2020-03-26,29.6,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-63.0,-79.0,-78.0,36.0
41,2020-03-27,29.4,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-62.0,-79.0,-77.0,36.0
42,2020-03-28,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-66.0,-79.0,-74.0,34.0
43,2020-03-29,30.4,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-68.0,-77.0,-57.0,25.0
44,2020-03-30,29.3,Mumbai,Maharashtra,12442373,IN012070800,India,-79.0,-63.0,-79.0,-76.0,35.0
45,2020-03-31,28.8,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-64.0,-80.0,-76.0,35.0
46,2020-04-01,29.2,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-65.0,-80.0,-77.0,35.0
47,2020-04-02,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-81.0,-66.0,-81.0,-79.0,37.0
48,2020-04-03,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-64.0,-80.0,-76.0,36.0
49,2020-04-04,29.6,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-66.0,-79.0,-71.0,34.0
50,2020-04-05,29.3,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-68.0,-78.0,-55.0,25.0
51,2020-04-06,28.9,Mumbai,Maharashtra,12442373,IN012070800,India,-80.0,-64.0,-80.0,-78.0,36.0
52,2020-04-07,28.3,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-54.0,-76.0,-76.0,35.0
53,2020-04-08,28.2,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-57.0,-76.0,-76.0,35.0
54,2020-04-09,28.7,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-55.0,-77.0,-77.0,37.0
55,2020-04-10,29.6,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-56.0,-78.0,-79.0,39.0
56,2020-04-11,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-85.0,-60.0,-77.0,-73.0,36.0
57,2020-04-12,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-85.0,-63.0,-75.0,-56.0,25.0
58,2020-04-13,30.0,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-57.0,-77.0,-75.0,37.0
59,2020-04-14,31.1,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-59.0,-78.0,-78.0,37.0
60,2020-04-15,30.7,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-53.0,-75.0,-74.0,35.0
61,2020-04-16,30.3,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-49.0,-75.0,-75.0,36.0
62,2020-04-17,30.2,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-49.0,-75.0,-74.0,37.0
63,2020-04-18,30.7,Mumbai,Maharashtra,12442373,IN012070800,India,-89.0,-56.0,-75.0,-69.0,34.0
64,2020-04-19,31.6,Mumbai,Maharashtra,12442373,IN012070800,India,-89.0,-58.0,-73.0,-53.0,25.0
65,2020-04-20,33.1,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-52.0,-75.0,-73.0,36.0
66,2020-04-21,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-52.0,-75.0,-74.0,36.0
67,2020-04-22,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-53.0,-75.0,-74.0,36.0
68,2020-04-23,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-88.0,-54.0,-76.0,-74.0,37.0
69,2020-04-24,30.8,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-51.0,-76.0,-74.0,37.0
70,2020-04-25,30.4,Mumbai,Maharashtra,12442373,IN012070800,India,-89.0,-54.0,-75.0,-70.0,35.0
71,2020-04-26,30.1,Mumbai,Maharashtra,12442373,IN012070800,India,-89.0,-59.0,-74.0,-53.0,26.0
72,2020-04-27,30.2,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-53.0,-76.0,-73.0,37.0
73,2020-04-28,30.9,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-52.0,-75.0,-74.0,36.0
74,2020-04-29,31.1,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-52.0,-74.0,-73.0,36.0
75,2020-04-30,30.8,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-52.0,-75.0,-73.0,36.0
76,2020-05-01,30.7,Mumbai,Maharashtra,12442373,IN012070800,India,-87.0,-53.0,-76.0,-77.0,38.0
77,2020-05-02,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-88.0,-54.0,-74.0,-67.0,34.0
78,2020-05-03,30.8,Mumbai,Maharashtra,12442373,IN012070800,India,-88.0,-57.0,-72.0,-50.0,25.0
79,2020-05-04,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-84.0,-44.0,-71.0,-70.0,34.0
80,2020-05-05,30.9,Mumbai,Maharashtra,12442373,IN012070800,India,-84.0,-44.0,-70.0,-70.0,34.0
81,2020-05-06,31.2,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-41.0,-68.0,-68.0,33.0
82,2020-05-07,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-83.0,-43.0,-70.0,-71.0,34.0
83,2020-05-08,30.6,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-37.0,-68.0,-67.0,34.0
84,2020-05-09,30.7,Mumbai,Maharashtra,12442373,IN012070800,India,-85.0,-44.0,-68.0,-64.0,32.0
85,2020-05-10,30.9,Mumbai,Maharashtra,12442373,IN012070800,India,-85.0,-50.0,-67.0,-44.0,23.0
86,2020-05-11,31.2,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-41.0,-68.0,-67.0,33.0
87,2020-05-12,30.7,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-40.0,-68.0,-67.0,33.0
88,2020-05-13,30.8,Mumbai,Maharashtra,12442373,IN012070800,India,-82.0,-40.0,-66.0,-66.0,32.0
0,2020-02-15,18.2,Delhi,Delhi,11007835,IN022021900,India,1.0,2.0,6.0,4.0,0.0
1,2020-02-16,17.2,Delhi,Delhi,11007835,IN022021900,India,2.0,3.0,6.0,2.0,0.0
2,2020-02-17,17.7,Delhi,Delhi,11007835,IN022021900,India,0.0,2.0,2.0,1.0,0.0
3,2020-02-18,17.2,Delhi,Delhi,11007835,IN022021900,India,0.0,3.0,3.0,3.0,0.0
4,2020-02-19,19.1,Delhi,Delhi,11007835,IN022021900,India,-1.0,3.0,2.0,3.0,0.0
5,2020-02-20,21.8,Delhi,Delhi,11007835,IN022021900,India,0.0,2.0,4.0,4.0,0.0
6,2020-02-21,16.8,Delhi,Delhi,11007835,IN022021900,India,-7.0,-5.0,-8.0,-14.0,6.0
7,2020-02-22,18.6,Delhi,Delhi,11007835,IN022021900,India,0.0,-2.0,0.0,1.0,1.0
8,2020-02-23,19.8,Delhi,Delhi,11007835,IN022021900,India,0.0,1.0,3.0,4.0,0.0
9,2020-02-24,19.4,Delhi,Delhi,11007835,IN022021900,India,-1.0,-2.0,2.0,2.0,0.0
10,2020-02-25,19.3,Delhi,Delhi,11007835,IN022021900,India,-5.0,-7.0,-2.0,-3.0,2.0
11,2020-02-26,20.3,Delhi,Delhi,11007835,IN022021900,India,-8.0,-7.0,-7.0,-5.0,2.0
12,2020-02-27,20.7,Delhi,Delhi,11007835,IN022021900,India,-5.0,-6.0,-5.0,-1.0,1.0
13,2020-02-28,21.2,Delhi,Delhi,11007835,IN022021900,India,-4.0,-4.0,-4.0,0.0,1.0
14,2020-02-29,19.4,Delhi,Delhi,11007835,IN022021900,India,-13.0,-15.0,-5.0,5.0,2.0
15,2020-03-01,21.9,Delhi,Delhi,11007835,IN022021900,India,-5.0,0.0,-3.0,3.0,2.0
16,2020-03-02,21.2,Delhi,Delhi,11007835,IN022021900,India,-3.0,-1.0,-5.0,0.0,2.0
17,2020-03-03,21.1,Delhi,Delhi,11007835,IN022021900,India,-2.0,1.0,-2.0,4.0,0.0
18,2020-03-04,20.9,Delhi,Delhi,11007835,IN022021900,India,-5.0,0.0,-3.0,3.0,1.0
19,2020-03-05,19.9,Delhi,Delhi,11007835,IN022021900,India,-8.0,-5.0,-4.0,3.0,1.0
20,2020-03-06,16.3,Delhi,Delhi,11007835,IN022021900,India,-15.0,-14.0,-5.0,0.0,3.0
21,2020-03-07,17.3,Delhi,Delhi,11007835,IN022021900,India,-6.0,0.0,1.0,6.0,1.0
22,2020-03-08,18.0,Delhi,Delhi,11007835,IN022021900,India,-6.0,2.0,-7.0,7.0,1.0
23,2020-03-09,18.3,Delhi,Delhi,11007835,IN022021900,India,-2.0,4.0,-20.0,-18.0,5.0
24,2020-03-10,19.6,Delhi,Delhi,11007835,IN022021900,India,-51.0,-56.0,-60.0,-79.0,24.0
25,2020-03-11,21.6,Delhi,Delhi,11007835,IN022021900,India,-15.0,-9.0,-15.0,-11.0,2.0
26,2020-03-12,21.7,Delhi,Delhi,11007835,IN022021900,India,-10.0,-7.0,-10.0,-2.0,1.0
27,2020-03-13,21.3,Delhi,Delhi,11007835,IN022021900,India,-11.0,-5.0,-12.0,-2.0,2.0
28,2020-03-14,18.5,Delhi,Delhi,11007835,IN022021900,India,-20.0,-15.0,-17.0,-7.0,4.0
29,2020-03-15,18.8,Delhi,Delhi,11007835,IN022021900,India,-15.0,-6.0,-15.0,1.0,3.0
30,2020-03-16,19.9,Delhi,Delhi,11007835,IN022021900,India,-10.0,-4.0,-13.0,-5.0,2.0
31,2020-03-17,20.5,Delhi,Delhi,11007835,IN022021900,India,-12.0,-2.0,-17.0,-8.0,3.0
32,2020-03-18,22.3,Delhi,Delhi,11007835,IN022021900,India,-15.0,-1.0,-20.0,-10.0,4.0
33,2020-03-19,23.2,Delhi,Delhi,11007835,IN022021900,India,-17.0,0.0,-24.0,-12.0,5.0
34,2020-03-20,24.7,Delhi,Delhi,11007835,IN022021900,India,-27.0,-9.0,-31.0,-19.0,8.0
35,2020-03-21,23.6,Delhi,Delhi,11007835,IN022021900,India,-44.0,-24.0,-40.0,-27.0,10.0
36,2020-03-22,24.0,Delhi,Delhi,11007835,IN022021900,India,-87.0,-83.0,-81.0,-68.0,21.0
37,2020-03-23,24.5,Delhi,Delhi,11007835,IN022021900,India,-71.0,-52.0,-74.0,-73.0,28.0
38,2020-03-24,23.5,Delhi,Delhi,11007835,IN022021900,India,-80.0,-66.0,-82.0,-82.0,32.0
39,2020-03-25,25.6,Delhi,Delhi,11007835,IN022021900,India,-86.0,-76.0,-87.0,-85.0,34.0
40,2020-03-26,24.1,Delhi,Delhi,11007835,IN022021900,India,-86.0,-76.0,-87.0,-84.0,35.0
41,2020-03-27,21.7,Delhi,Delhi,11007835,IN022021900,India,-86.0,-77.0,-87.0,-84.0,36.0
42,2020-03-28,21.8,Delhi,Delhi,11007835,IN022021900,India,-86.0,-77.0,-85.0,-80.0,31.0
43,2020-03-29,24.1,Delhi,Delhi,11007835,IN022021900,India,-86.0,-77.0,-84.0,-69.0,23.0
44,2020-03-30,23.0,Delhi,Delhi,11007835,IN022021900,India,-83.0,-73.0,-86.0,-82.0,34.0
45,2020-03-31,24.5,Delhi,Delhi,11007835,IN022021900,India,-84.0,-74.0,-86.0,-83.0,34.0
46,2020-04-01,25.6,Delhi,Delhi,11007835,IN022021900,India,-85.0,-76.0,-87.0,-83.0,34.0
47,2020-04-02,24.8,Delhi,Delhi,11007835,IN022021900,India,-85.0,-76.0,-88.0,-84.0,36.0
48,2020-04-03,23.2,Delhi,Delhi,11007835,IN022021900,India,-84.0,-73.0,-87.0,-82.0,35.0
49,2020-04-04,24.0,Delhi,Delhi,11007835,IN022021900,India,-85.0,-75.0,-86.0,-78.0,31.0
50,2020-04-05,25.6,Delhi,Delhi,11007835,IN022021900,India,-86.0,-77.0,-86.0,-67.0,23.0
51,2020-04-06,28.9,Delhi,Delhi,11007835,IN022021900,India,-84.0,-73.0,-87.0,-84.0,35.0
52,2020-04-07,26.7,Delhi,Delhi,11007835,IN022021900,India,-85.0,-68.0,-84.0,-82.0,33.0
53,2020-04-08,25.8,Delhi,Delhi,11007835,IN022021900,India,-86.0,-67.0,-84.0,-82.0,34.0
54,2020-04-09,24.6,Delhi,Delhi,11007835,IN022021900,India,-86.0,-67.0,-85.0,-83.0,35.0
55,2020-04-10,27.3,Delhi,Delhi,11007835,IN022021900,India,-87.0,-69.0,-86.0,-85.0,37.0
56,2020-04-11,29.4,Delhi,Delhi,11007835,IN022021900,India,-88.0,-72.0,-85.0,-80.0,32.0
57,2020-04-12,28.7,Delhi,Delhi,11007835,IN022021900,India,-89.0,-74.0,-84.0,-69.0,24.0
58,2020-04-13,30.7,Delhi,Delhi,11007835,IN022021900,India,-86.0,-69.0,-85.0,-82.0,35.0
59,2020-04-14,31.1,Delhi,Delhi,11007835,IN022021900,India,-87.0,-71.0,-85.0,-84.0,34.0
60,2020-04-15,31.2,Delhi,Delhi,11007835,IN022021900,India,-87.0,-68.0,-84.0,-81.0,34.0
61,2020-04-16,30.1,Delhi,Delhi,11007835,IN022021900,India,-89.0,-66.0,-83.0,-82.0,35.0
62,2020-04-17,31.2,Delhi,Delhi,11007835,IN022021900,India,-90.0,-66.0,-83.0,-81.0,36.0
63,2020-04-18,28.2,Delhi,Delhi,11007835,IN022021900,India,-91.0,-71.0,-83.0,-78.0,32.0
64,2020-04-19,27.3,Delhi,Delhi,11007835,IN022021900,India,-91.0,-71.0,-82.0,-69.0,24.0
65,2020-04-20,26.4,Delhi,Delhi,11007835,IN022021900,India,-90.0,-66.0,-83.0,-81.0,35.0
66,2020-04-21,27.2,Delhi,Delhi,11007835,IN022021900,India,-90.0,-68.0,-84.0,-82.0,35.0
67,2020-04-22,28.2,Delhi,Delhi,11007835,IN022021900,India,-90.0,-67.0,-84.0,-82.0,35.0
68,2020-04-23,28.3,Delhi,Delhi,11007835,IN022021900,India,-90.0,-67.0,-84.0,-82.0,36.0
69,2020-04-24,29.7,Delhi,Delhi,11007835,IN022021900,India,-90.0,-66.0,-84.0,-81.0,37.0
70,2020-04-25,30.3,Delhi,Delhi,11007835,IN022021900,India,-91.0,-69.0,-83.0,-79.0,33.0
71,2020-04-26,24.4,Delhi,Delhi,11007835,IN022021900,India,-91.0,-70.0,-82.0,-68.0,25.0
72,2020-04-27,27.1,Delhi,Delhi,11007835,IN022021900,India,-89.0,-65.0,-83.0,-80.0,35.0
73,2020-04-28,28.9,Delhi,Delhi,11007835,IN022021900,India,-90.0,-66.0,-83.0,-81.0,34.0
74,2020-04-29,30.1,Delhi,Delhi,11007835,IN022021900,India,-89.0,-65.0,-82.0,-81.0,35.0
75,2020-04-30,31.1,Delhi,Delhi,11007835,IN022021900,India,-89.0,-66.0,-82.0,-81.0,35.0
76,2020-05-01,31.8,Delhi,Delhi,11007835,IN022021900,India,-89.0,-64.0,-82.0,-81.0,36.0
77,2020-05-02,31.2,Delhi,Delhi,11007835,IN022021900,India,-89.0,-66.0,-81.0,-77.0,32.0
78,2020-05-03,27.2,Delhi,Delhi,11007835,IN022021900,India,-90.0,-68.0,-80.0,-67.0,24.0
79,2020-05-04,28.4,Delhi,Delhi,11007835,IN022021900,India,-84.0,-54.0,-77.0,-75.0,32.0
80,2020-05-05,30.7,Delhi,Delhi,11007835,IN022021900,India,-85.0,-55.0,-77.0,-75.0,32.0
81,2020-05-06,29.3,Delhi,Delhi,11007835,IN022021900,India,-84.0,-52.0,-76.0,-73.0,32.0
82,2020-05-07,29.4,Delhi,Delhi,11007835,IN022021900,India,-85.0,-57.0,-78.0,-77.0,33.0
83,2020-05-08,32.2,Delhi,Delhi,11007835,IN022021900,India,-83.0,-52.0,-76.0,-72.0,32.0
84,2020-05-09,33.5,Delhi,Delhi,11007835,IN022021900,India,-85.0,-57.0,-75.0,-70.0,29.0
85,2020-05-10,27.7,Delhi,Delhi,11007835,IN022021900,India,-85.0,-58.0,-74.0,-59.0,22.0
86,2020-05-11,29.3,Delhi,Delhi,11007835,IN022021900,India,-82.0,-51.0,-75.0,-70.0,31.0
87,2020-05-12,31.2,Delhi,Delhi,11007835,IN022021900,India,-83.0,-53.0,-75.0,-71.0,31.0
88,2020-05-13,30.2,Delhi,Delhi,11007835,IN022021900,India,-82.0,-50.0,-73.0,-70.0,30.0
0,2020-02-15,25.2,Bangalore,Karnataka,8436675,IN009010100,India,2.0,1.0,3.0,5.0,0.0
1,2020-02-16,24.8,Bangalore,Karnataka,8436675,IN009010100,India,1.0,2.0,3.0,0.0,1.0
2,2020-02-17,23.9,Bangalore,Karnataka,8436675,IN009010100,India,0.0,3.0,1.0,5.0,1.0
3,2020-02-18,23.9,Bangalore,Karnataka,8436675,IN009010100,India,-1.0,2.0,1.0,4.0,1.0
4,2020-02-19,23.8,Bangalore,Karnataka,8436675,IN009010100,India,1.0,4.0,3.0,5.0,0.0
5,2020-02-20,23.7,Bangalore,Karnataka,8436675,IN009010100,India,2.0,6.0,6.0,4.0,-1.0
6,2020-02-21,24.0,Bangalore,Karnataka,8436675,IN009010100,India,-2.0,2.0,-5.0,-30.0,7.0
7,2020-02-22,24.1,Bangalore,Karnataka,8436675,IN009010100,India,-3.0,-5.0,-5.0,-7.0,2.0
8,2020-02-23,23.7,Bangalore,Karnataka,8436675,IN009010100,India,-4.0,-4.0,-1.0,1.0,1.0
9,2020-02-24,23.3,Bangalore,Karnataka,8436675,IN009010100,India,0.0,1.0,2.0,6.0,0.0
10,2020-02-25,25.0,Bangalore,Karnataka,8436675,IN009010100,India,0.0,0.0,2.0,4.0,0.0
11,2020-02-26,25.4,Bangalore,Karnataka,8436675,IN009010100,India,1.0,1.0,4.0,4.0,0.0
12,2020-02-27,25.2,Bangalore,Karnataka,8436675,IN009010100,India,0.0,-1.0,0.0,5.0,1.0
13,2020-02-28,24.5,Bangalore,Karnataka,8436675,IN009010100,India,3.0,1.0,2.0,6.0,0.0
14,2020-02-29,25.2,Bangalore,Karnataka,8436675,IN009010100,India,3.0,2.0,3.0,10.0,0.0
15,2020-03-01,25.5,Bangalore,Karnataka,8436675,IN009010100,India,4.0,5.0,2.0,4.0,0.0
16,2020-03-02,24.5,Bangalore,Karnataka,8436675,IN009010100,India,1.0,4.0,0.0,7.0,1.0
17,2020-03-03,25.8,Bangalore,Karnataka,8436675,IN009010100,India,0.0,5.0,0.0,5.0,1.0
18,2020-03-04,26.4,Bangalore,Karnataka,8436675,IN009010100,India,2.0,9.0,3.0,4.0,1.0
19,2020-03-05,27.4,Bangalore,Karnataka,8436675,IN009010100,India,0.0,5.0,0.0,5.0,1.0
20,2020-03-06,26.6,Bangalore,Karnataka,8436675,IN009010100,India,1.0,5.0,1.0,5.0,1.0
21,2020-03-07,26.1,Bangalore,Karnataka,8436675,IN009010100,India,1.0,5.0,3.0,8.0,1.0
22,2020-03-08,26.4,Bangalore,Karnataka,8436675,IN009010100,India,0.0,6.0,0.0,4.0,1.0
23,2020-03-09,26.4,Bangalore,Karnataka,8436675,IN009010100,India,-1.0,5.0,-2.0,0.0,2.0
24,2020-03-10,27.0,Bangalore,Karnataka,8436675,IN009010100,India,-5.0,2.0,-7.0,-11.0,5.0
25,2020-03-11,26.9,Bangalore,Karnataka,8436675,IN009010100,India,-3.0,3.0,-1.0,0.0,1.0
26,2020-03-12,26.3,Bangalore,Karnataka,8436675,IN009010100,India,-4.0,0.0,-5.0,1.0,2.0
27,2020-03-13,26.4,Bangalore,Karnataka,8436675,IN009010100,India,-5.0,6.0,-5.0,-1.0,3.0
28,2020-03-14,26.9,Bangalore,Karnataka,8436675,IN009010100,India,-16.0,0.0,-8.0,-10.0,5.0
29,2020-03-15,26.6,Bangalore,Karnataka,8436675,IN009010100,India,-20.0,-6.0,-10.0,-2.0,4.0
30,2020-03-16,26.6,Bangalore,Karnataka,8436675,IN009010100,India,-13.0,-1.0,-12.0,-14.0,7.0
31,2020-03-17,26.3,Bangalore,Karnataka,8436675,IN009010100,India,-17.0,-3.0,-15.0,-20.0,8.0
32,2020-03-18,27.2,Bangalore,Karnataka,8436675,IN009010100,India,-18.0,-1.0,-15.0,-22.0,8.0
33,2020-03-19,27.6,Bangalore,Karnataka,8436675,IN009010100,India,-20.0,-1.0,-19.0,-24.0,10.0
34,2020-03-20,25.4,Bangalore,Karnataka,8436675,IN009010100,India,-26.0,-4.0,-22.0,-26.0,11.0
35,2020-03-21,27.4,Bangalore,Karnataka,8436675,IN009010100,India,-31.0,8.0,-20.0,-14.0,7.0
36,2020-03-22,27.8,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-81.0,-66.0,-49.0,21.0
37,2020-03-23,25.3,Bangalore,Karnataka,8436675,IN009010100,India,-45.0,3.0,-37.0,-47.0,17.0
38,2020-03-24,27.4,Bangalore,Karnataka,8436675,IN009010100,India,-73.0,-43.0,-61.0,-73.0,28.0
39,2020-03-25,26.8,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-65.0,-71.0,-81.0,35.0
40,2020-03-26,26.9,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-61.0,-71.0,-77.0,34.0
41,2020-03-27,26.4,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-61.0,-71.0,-77.0,35.0
42,2020-03-28,26.9,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-64.0,-72.0,-71.0,30.0
43,2020-03-29,27.8,Bangalore,Karnataka,8436675,IN009010100,India,-82.0,-64.0,-70.0,-49.0,22.0
44,2020-03-30,27.8,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-62.0,-72.0,-75.0,35.0
45,2020-03-31,27.8,Bangalore,Karnataka,8436675,IN009010100,India,-79.0,-58.0,-70.0,-75.0,33.0
46,2020-04-01,28.8,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-60.0,-70.0,-76.0,33.0
47,2020-04-02,28.8,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-61.0,-71.0,-75.0,34.0
48,2020-04-03,28.5,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-59.0,-71.0,-74.0,34.0
49,2020-04-04,28.4,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-61.0,-70.0,-64.0,28.0
50,2020-04-05,28.8,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-63.0,-68.0,-44.0,21.0
51,2020-04-06,27.7,Bangalore,Karnataka,8436675,IN009010100,India,-80.0,-61.0,-71.0,-75.0,34.0
52,2020-04-07,25.0,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-49.0,-62.0,-74.0,31.0
53,2020-04-08,26.8,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-50.0,-62.0,-74.0,32.0
